,dist,all_dist2wire,score,score_div_dist,slope,intercept,label,f1,f2
10905,0.0246410823708,0.169041043401,0.0211434389751,0.858056422072,-0.0393893318834,-12.3918323148,1,-0.00349764339573,0.145769819418
10906,0.0237385147228,0.0231626198288,0.0211434389751,0.890680786982,-0.0393893318834,-12.3918323148,1,-0.00259507574771,1.02486311558
10907,0.0269837267882,0.478777356157,0.0211434389751,0.783562594634,-0.0393893318834,-12.3918323148,1,-0.00584028781314,0.0563596553621
10908,0.0295099707763,0.354721790314,0.0211434389751,0.716484578563,-0.0393893318834,-12.3918323148,1,-0.00836653180124,0.0831918748216
10909,185.1236934,0.206352886915,0.0211434389751,0.000114212495368,-0.0393893318834,-12.3918323148,0,-185.102549961,897.121897194
10910,185.774057774,0.141779115864,0.0211434389751,0.000113812656237,-0.0393893318834,-12.3918323148,0,-185.752914335,1310.30622276
10911,187.335252394,0.0998846768055,0.0211434389751,0.000112864176416,-0.0393893318834,-12.3918323148,0,-187.314108955,1875.51542824
10912,187.631498708,0.302565190144,0.0211434389751,0.000112685978211,-0.0393893318834,-12.3918323148,0,-187.610355269,620.135775099
10913,198.457995041,0.030054334823,0.0211434389751,0.000106538610201,-0.0393893318834,-12.3918323148,0,-198.436851603,6603.30685109
10914,198.762436198,0.311135738944,0.0211434389751,0.000106375426763,-0.0393893318834,-12.3918323148,0,-198.741292759,638.828688959
10915,200.578125162,0.0149441528034,0.0211434389751,0.00010541248682,-0.0393893318834,-12.3918323148,0,-200.556981723,13421.8465109
10916,200.67775227,0.414091520685,0.0211434389751,0.000105360154456,-0.0393893318834,-12.3918323148,0,-200.656608831,484.621737576
10917,12.4215107448,0.286176505342,12.9644171668,1.04370695587,0.93617566313,-2544.66452905,0,0.542906421916,43.4050682462
10918,11.5609495093,0.210471842936,12.9644171668,1.12139726554,0.93617566313,-2544.66452905,0,1.40346765746,54.9287227593
10919,15.0326723899,0.065177114922,12.9644171668,0.862415998332,0.93617566313,-2544.66452905,0,-2.06825522317,230.643415376
10920,17.4406111258,0.405452295335,12.9644171668,0.743346495902,0.93617566313,-2544.66452905,0,-4.47619395905,43.0151988939
10921,17.5270143064,0.030054334823,12.9644171668,0.739682009733,0.93617566313,-2544.66452905,0,-4.56259713962,583.177581857
10922,14.118131573,0.311135738944,12.9644171668,0.918281367457,0.93617566313,-2544.66452905,0,-1.1537144062,45.3761166135
10923,10.6464086923,0.0149441528034,12.9644171668,1.21772679797,0.93617566313,-2544.66452905,0,2.31800847443,712.412997403
10924,11.0639095113,0.414091520685,12.9644171668,1.17177541569,0.93617566313,-2544.66452905,0,1.90050765548,26.7185125959
10925,0.00907523530095,0.236490548116,0.00894731598761,0.985904573369,-0.00253278011758,99.5633049167,1,-0.000127919313345,0.0383746216213
10926,0.0075462376637,0.19539384068,0.00894731598761,1.18566580942,-0.00253278011758,99.5633049167,1,0.00140107832391,0.0386206527159
10927,0.00720388441088,0.328752775426,0.00894731598761,1.24201270832,-0.00253278011758,99.5633049167,1,0.00174343157673,0.0219127713874
10928,0.00845634996867,0.103408144562,0.00894731598761,1.05805885763,-0.00253278011758,99.5633049167,1,0.000490966018942,0.0817764403806
10929,0.012864932042,0.11779818278,0.00894731598761,0.695481014466,-0.00253278011758,99.5633049167,1,-0.0039176160544,0.109211634156
10930,0.010450223206,0.329156961218,0.00894731598761,0.856184199246,-0.00253278011758,99.5633049167,1,-0.00150290721844,0.0317484496374
10931,0.0101078699531,0.0647877512777,0.00894731598761,0.885183132459,-0.00253278011758,99.5633049167,1,-0.00116055396554,0.156015137951
10932,0.0136780983404,0.381011876876,0.00894731598761,0.654134497717,-0.00253278011758,99.5633049167,1,-0.00473078235278,0.0358994014899
10933,7.1096312041,0.17593477355,0.00894731598761,0.00125847821508,-0.00253278011758,99.5633049167,0,-7.10068388811,40.4106082081
10934,6.49612388662,0.356026741693,0.00894731598761,0.00137733148933,-0.00253278011758,99.5633049167,0,-6.48717657063,18.2461684078
10935,8.20569839439,0.0330653869119,0.00894731598761,0.00109037836362,-0.00253278011758,99.5633049167,0,-8.1967510784,248.165806021
10936,8.34547682268,0.342657252043,0.00894731598761,0.00107211561157,-0.00253278011758,99.5633049167,0,-8.33652950669,24.3551734946
10937,14.4758793138,0.35624210905,0.00894731598761,0.000618084455781,-0.00253278011758,99.5633049167,0,-14.4669319978,40.634947262
10938,14.2303993136,0.168307940346,0.00894731598761,0.000628746656397,-0.00253278011758,99.5633049167,0,-14.2214519976,84.5497799114
10939,15.4823196914,0.302999247622,0.00894731598761,0.000577905389241,-0.00253278011758,99.5633049167,0,-15.4733723754,51.0968915365
10940,15.1322695135,0.219634921189,0.00894731598761,0.000591273898447,-0.00253278011758,99.5633049167,0,-15.1233221975,68.8973749329
10941,1.05779522905,0.236490548116,0.364383186179,0.344474219747,0.072416230114,-95.0231152696,0,-0.693412042871,4.47288586152
10942,0.470717355121,0.19539384068,0.364383186179,0.774101872844,0.072416230114,-95.0231152696,0,-0.106334168942,2.4090695668
10943,0.547968189633,0.328752775426,0.364383186179,0.664971421833,0.072416230114,-95.0231152696,0,-0.183585003453,1.66680931871
10944,1.40218511223,0.103408144562,0.364383186179,0.259868103719,0.072416230114,-95.0231152696,0,-1.03780192606,13.5597163857
10945,0.534484060685,0.35624210905,0.364383186179,0.681747526226,0.072416230114,-95.0231152696,0,-0.170100874506,1.50033936782
10946,0.0946281605046,0.168307940346,0.364383186179,3.85068444992,0.072416230114,-95.0231152696,0,0.269755025675,0.562232300568
10947,0.017377325993,0.302999247622,0.364383186179,20.9688870615,0.072416230114,-95.0231152696,0,0.347005860186,0.0573510532763
10948,0.729242150764,0.219634921189,0.364383186179,0.499673785721,0.072416230114,-95.0231152696,0,-0.364858964585,3.32024682968
10949,0.0216983418882,0.17593477355,0.0207868738242,0.957993653677,0.0340512586639,12.2253989159,1,-0.000911468063989,0.123331740795
10950,0.0179617869629,0.356026741693,0.0207868738242,1.15728317384,0.0340512586639,12.2253989159,1,0.00282508686132,0.0504506680523
10951,0.0171724730529,0.0330653869119,0.0207868738242,1.21047642702,0.0340512586639,12.2253989159,1,0.00361440077128,0.519348922142
10952,0.0214115188028,0.342657252043,0.0207868738242,0.97082668519,0.0340512586639,12.2253989159,1,-0.000624644978585,0.0624866938467
10953,0.0276380880021,0.35624210905,0.0207868738242,0.752109690895,0.0340512586639,12.2253989159,1,-0.00685121417791,0.0775823163516
10954,0.0239588815726,0.168307940346,0.0207868738242,0.867606184421,0.0340512586639,12.2253989159,1,-0.00317200774839,0.142351463177
10955,0.0231695676626,0.302999247622,0.0207868738242,0.897162783826,0.0340512586639,12.2253989159,1,-0.00238269383838,0.0764674098845
10956,0.0287657650766,0.219634921189,0.0207868738242,0.722625446216,0.0340512586639,12.2253989159,1,-0.00797889125238,0.130970817031
10957,6.64903398834,0.236490548116,0.0207868738242,0.00312629982952,0.0340512586639,12.2253989159,0,-6.62824711452,28.1154322712
10958,7.21868778698,0.19539384068,0.0207868738242,0.00287959175374,0.0340512586639,12.2253989159,0,-7.19790091315,36.9442954899
10959,7.57825604796,0.328752775426,0.0207868738242,0.00274296272027,0.0340512586639,12.2253989159,0,-7.55746917414,23.0515348141
10960,8.33226455572,0.103408144562,0.0207868738242,0.00249474481819,0.0340512586639,12.2253989159,0,-8.3114776819,80.5764825487
10961,14.4205904932,0.11779818278,0.0207868738242,0.00144147175069,0.0340512586639,12.2253989159,0,-14.3998036194,122.417767005
10962,13.8950988733,0.329156961218,0.0207868738242,0.00149598603175,0.0340512586639,12.2253989159,0,-13.8743119995,42.2142032842
10963,15.4951694082,0.0647877512777,0.0207868738242,0.00134150671584,0.0340512586639,12.2253989159,0,-15.4743825344,239.168193101
10964,14.8647516637,0.381011876876,0.0207868738242,0.00139840034294,0.0340512586639,12.2253989159,0,-14.8439647899,39.0138800543
10965,0.833531808729,0.17593477355,0.647960600662,0.77736757479,-0.0394241052618,203.121099066,0,-0.185571208067,4.73773201234
10966,0.990797266367,0.356026741693,0.647960600662,0.653978995156,-0.0394241052618,203.121099066,0,-0.342836665705,2.78292934305
10967,0.976662315634,0.0330653869119,0.647960600662,0.663443843681,-0.0394241052618,203.121099066,0,-0.328701714971,29.5373018993
10968,1.25269914025,0.342657252043,0.647960600662,0.517251572899,-0.0394241052618,203.121099066,0,-0.604738539584,3.6558372332
10969,0.970259025083,0.11779818278,0.647960600662,0.667822286535,-0.0394241052618,203.121099066,0,-0.322298424421,8.23662133139
10970,0.172866867694,0.329156961218,0.647960600662,3.74832152225,-0.0394241052618,203.121099066,0,0.475093732968,0.525180652581
10971,0.02973636079,0.0647877512777,0.647960600662,21.790178201,-0.0394241052618,203.121099066,0,0.618224239872,0.458981214867
10972,0.299135772809,0.381011876876,0.647960600662,2.16610870234,-0.0394241052618,203.121099066,0,0.348824827854,0.785108787846
10973,0.0201224046253,0.376717963849,0.0135853344303,0.67513474077,0.0151468706729,9.68913834351,1,-0.00653707019493,0.0534150387194
10974,0.018999151237,0.485398334019,0.0135853344303,0.715049544103,0.0151468706729,9.68913834351,1,-0.00541381680663,0.0391413606217
10975,0.00941938638444,0.00350721356441,0.0135853344303,1.44227382505,0.0151468706729,9.68913834351,1,0.00416594804591,2.6857179386
10976,0.00840211938866,0.00364620367722,0.0135853344303,1.61689376239,0.0151468706729,9.68913834351,1,0.00518321504169,2.30434724235
10977,0.00961657616066,0.419663720664,0.0135853344303,1.41269971801,0.0151468706729,9.68913834351,1,0.00396875826969,0.0229149571125
10978,0.0104927921485,0.477771110768,0.0135853344303,1.29473015743,0.0151468706729,9.68913834351,1,0.00309254228183,0.0219619644471
10979,0.021506599754,0.0722273999045,0.0135853344303,0.631682115525,0.0151468706729,9.68913834351,1,-0.00792126532365,0.297762342026
10980,0.0187392878654,0.404332487074,0.0135853344303,0.724965352361,0.0151468706729,9.68913834351,1,-0.00515395343508,0.0463462335194
10981,0.0175146233277,0.460131459427,0.0135853344303,0.77565667135,0.0151468706729,9.68913834351,1,-0.0039292888974,0.0380643900106
10982,0.016497356332,0.34412700532,0.0135853344303,0.823485542591,0.0151468706729,9.68913834351,1,-0.00291202190163,0.0479397317762
10983,0.0222972486387,0.0455847627259,0.0135853344303,0.609282994979,0.0151468706729,9.68913834351,1,-0.00871191420832,0.489138196743
10984,66.1240515155,0.28946041981,0.0135853344303,0.00020545223892,0.0151468706729,9.68913834351,0,-66.110466181,228.439009239
10985,65.8338200271,0.162426785869,0.0135853344303,0.000206357984768,0.0151468706729,9.68913834351,0,-65.8202346927,405.313813696
10986,66.8154718609,0.052473378715,0.0135853344303,0.000203326176587,0.0151468706729,9.68913834351,0,-66.8018865265,1273.3213202
10987,66.0513301572,0.399295605381,0.0135853344303,0.000205678438239,0.0151468706729,9.68913834351,0,-66.0377448228,165.419627131
10988,66.8752362935,0.472042682162,0.0135853344303,0.000203144469961,0.0151468706729,9.68913834351,0,-66.8616509591,141.672011495
10989,69.9802510088,0.325969315444,0.0135853344303,0.000194130976018,0.0151468706729,9.68913834351,0,-69.9666656744,214.683553615
10990,70.689401296,0.0962272451312,0.0135853344303,0.000192183469958,0.0151468706729,9.68913834351,0,-70.6758159616,734.609010157
10991,71.3121006515,0.345185146534,0.0135853344303,0.000190505318259,0.0151468706729,9.68913834351,0,-71.2985153171,206.590872659
10992,71.1354065895,0.104627108305,0.0135853344303,0.00019097851663,0.0151468706729,9.68913834351,0,-71.121821255,679.89460611
10993,5.41541920948,0.376717963849,4.59421797277,0.848358694879,-0.335679285225,920.639982223,0,-0.821201236705,14.3752614135
10994,4.05153194658,0.485398334019,4.59421797277,1.13394588352,-0.335679285225,920.639982223,0,0.54268602619,8.34681881382
10995,4.12708227141,0.00350721356441,4.59421797277,1.11318788205,-0.335679285225,920.639982223,0,0.467135701365,1176.74107824
10996,5.50298445631,0.00364620367722,4.59421797277,0.834859340281,-0.335679285225,920.639982223,0,-0.90876648354,1509.23671398
10997,6.00767281595,0.419663720664,4.59421797277,0.764725063019,-0.335679285225,920.639982223,0,-1.41345484318,14.3154447719
10998,5.4356262188,0.477771110768,4.59421797277,0.845204910684,-0.335679285225,920.639982223,0,-0.841408246028,11.3770508436
10999,5.21309370419,0.325969315444,4.59421797277,0.881284364615,-0.335679285225,920.639982223,0,-0.618875731415,15.9925902752
11000,5.02266794285,0.0962272451312,4.59421797277,0.914696735888,-0.335679285225,920.639982223,0,-0.428449970074,52.1959028963
11001,3.63857367063,0.345185146534,4.59421797277,1.2626425596,-0.335679285225,920.639982223,0,0.955644302145,10.5409334879
11002,4.83584205922,0.104627108305,4.59421797277,0.950034744003,-0.335679285225,920.639982223,0,-0.241624086449,46.2197812552
11003,0.00783606855024,0.28946041981,0.00868418890325,1.10823289097,-0.00741913864116,1.82830307377,1,0.000848120353012,0.0270712954655
11004,0.00706513425004,0.162426785869,0.00868418890325,1.22916120146,-0.00741913864116,1.82830307377,1,0.00161905465321,0.0434973468952
11005,0.0065833355325,0.052473378715,0.00868418890325,1.31911686111,-0.00741913864116,1.82830307377,1,0.00210085337075,0.125460484797
11006,0.00723604499506,0.399295605381,0.00868418890325,1.20012920168,-0.00741913864116,1.82830307377,1,0.00144814390819,0.0181220251301
11007,0.00771272447069,0.472042682162,0.00868418890325,1.12595606601,-0.00741913864116,1.82830307377,1,0.000971464432563,0.0163390404346
11008,0.0119439284829,0.325969315444,0.00868418890325,0.727079780799,-0.00741913864116,1.82830307377,1,-0.00325973957968,0.0366412662697
11009,0.0104459879875,0.0962272451312,0.00868418890325,0.831342034245,-0.00741913864116,1.82830307377,1,-0.00176179908428,0.108555409368
11010,0.00996421636577,0.345185146534,0.00868418890325,0.871537568482,-0.00741913864116,1.82830307377,1,-0.00128002746251,0.028866295279
11011,0.011268290012,0.104627108305,0.00868418890325,0.77067495547,-0.00741913864116,1.82830307377,1,-0.00258410110878,0.10769952639
11012,65.3334782982,0.376717963849,0.00868418890325,0.000132920963792,-0.00741913864116,1.82830307377,0,-65.3247941093,173.428093608
11013,66.1129559895,0.485398334019,0.00868418890325,0.000131353813686,-0.00741913864116,1.82830307377,0,-66.1042718006,136.203508245
11014,66.1741501328,0.00350721356441,0.00868418890325,0.000131232345045,-0.00741913864116,1.82830307377,0,-66.1654659439,18868.0127165
11015,66.8172955376,0.00364620367722,0.00868418890325,0.000129969176893,-0.00741913864116,1.82830307377,0,-66.8086113487,18325.1681619
11016,66.8523952792,0.419663720664,0.00868418890325,0.000129900938732,-0.00741913864116,1.82830307377,0,-66.8437110903,159.299915593
11017,65.9224473424,0.477771110768,0.00868418890325,0.00013173341181,-0.00741913864116,1.82830307377,0,-65.9137631535,137.979140757
11018,70.6418049704,0.0722273999045,0.00868418890325,0.000122932715364,-0.00741913864116,1.82830307377,0,-70.6331207815,978.047182425
11019,69.8889805037,0.404332487074,0.00868418890325,0.000124256912043,-0.00741913864116,1.82830307377,0,-69.8802963148,172.850272333
11020,70.7213410482,0.460131459427,0.00868418890325,0.000122794460265,-0.00741913864116,1.82830307377,0,-70.7126568593,153.698121698
11021,70.5924720412,0.34412700532,0.00868418890325,0.000123018625813,-0.00741913864116,1.82830307377,0,-70.5837878522,205.134938409
11022,71.358473313,0.0455847627259,0.00868418890325,0.000121698075927,-0.00741913864116,1.82830307377,0,-71.3497891241,1565.40188093
11023,4.11393776348,0.28946041981,4.46062206281,1.08427067186,0.339404361872,-898.457929542,0,0.346684299323,14.2124362501
11024,4.17898230613,0.162426785869,4.46062206281,1.06739434055,0.339404361872,-898.457929542,0,0.281639756677,25.7284060862
11025,5.7071013975,0.052473378715,4.46062206281,0.781591521181,0.339404361872,-898.457929542,0,-1.24647933469,108.761843381
11026,5.4099539277,0.399295605381,4.46062206281,0.824521266247,0.339404361872,-898.457929542,0,-0.949331864893,13.5487439751
11027,6.58647576942,0.472042682162,4.46062206281,0.677239576818,0.339404361872,-898.457929542,0,-2.12585370661,13.9531360581
11028,6.35581435753,0.0722273999045,4.46062206281,0.701817550338,0.339404361872,-898.457929542,0,-1.89519229473,87.9972748007
11029,4.68265071673,0.404332487074,4.46062206281,0.952584835523,0.339404361872,-898.457929542,0,-0.222028653921,11.581188419
11030,5.13038063663,0.460131459427,4.46062206281,0.869452459523,0.339404361872,-898.457929542,0,-0.669758573823,11.1498149747
11031,3.38663455251,0.34412700532,4.46062206281,1.3171253035,0.339404361872,-898.457929542,0,1.07398751029,9.84123448657
11032,4.51769968482,0.0455847627259,4.46062206281,0.98736577772,0.339404361872,-898.457929542,0,-0.0570776220139,99.1054776788
11033,0.0263341727973,0.227328165522,0.0281512391054,1.06900031841,-0.0438054626282,90.4264678721,1,0.00181706630808,0.115842103141
11034,0.0236948770716,0.280532286259,0.0281512391054,1.18807280664,-0.0438054626282,90.4264678721,1,0.00445636203378,0.0844639930313
