,dist,all_dist2wire,all_dist2wires_stereo,score,score_div_dist,slope,intercept,f1,f2,label
5252,34.823062075,0.175557565056,403.842458945,0.0281512391054,0.000808407917854,[-0.04380546],[ 90.42646787],-34.7949108359,198.356943855,0
5253,35.2612057674,0.243057334433,403.842458945,0.0281512391054,0.000798362917341,[-0.04380546],[ 90.42646787],-35.2330545282,145.073613391,0
5254,36.8499482953,0.294535115334,403.842458945,0.0281512391054,0.000763942431609,[-0.04380546],[ 90.42646787],-36.8217970562,125.112240873,0
5255,36.6363554223,0.182129987669,403.842458945,0.0281512391054,0.000768396276893,[-0.04380546],[ 90.42646787],-36.6082041832,201.154987661,0
5256,46.0740202288,0.277408253286,403.842458945,0.0281512391054,0.000611000276633,[-0.04380546],[ 90.42646787],-46.0458689897,166.08741695,0
5257,46.8396006426,0.114064697633,403.842458945,0.0281512391054,0.000601013644847,[-0.04380546],[ 90.42646787],-46.8114494035,410.640641799,0
5258,48.3957911026,0.198063358912,403.842458945,0.0281512391054,0.000581687755567,[-0.04380546],[ 90.42646787],-48.3676398635,244.34499833,0
5259,47.9924182668,0.275256369531,403.842458945,0.0281512391054,0.000586576799462,[-0.04380546],[ 90.42646787],-47.9642670277,174.355341344,0
5260,2.59716271625,0.227328165522,76.5459231224,2.63982200642,1.01642534366,[ 0.18959684],[-515.30637761],0.0426592901632,11.4247291368,2
5261,2.69861551674,0.280532286259,76.5459231224,2.63982200642,0.978213454286,[ 0.18959684],[-515.30637761],-0.0587935103198,9.6196254368,2
5262,3.32014671647,0.206974036715,76.5459231224,2.63982200642,0.795091973894,[ 0.18959684],[-515.30637761],-0.680324710057,16.0413681309,2
5263,4.34673304654,0.114978371578,76.5459231224,2.63982200642,0.60731173922,[ 0.18959684],[-515.30637761],-1.70691104012,37.8047887345,2
5264,2.67537922956,0.277408253286,76.5459231224,2.63982200642,0.986709464309,[ 0.18959684],[-515.30637761],-0.035557223138,9.64419478464,2
5265,2.58012441405,0.114064697633,76.5459231224,2.63982200642,1.02313748595,[ 0.18959684],[-515.30637761],0.0596975923684,22.619833021,2
5266,1.85714041383,0.198063358912,76.5459231224,2.63982200642,1.42144448894,[ 0.18959684],[-515.30637761],0.782681592588,9.37649661214,2
5267,2.7115240062,0.275256369531,76.5459231224,2.63982200642,0.973556568329,[ 0.18959684],[-515.30637761],-0.071701999783,9.85090376227,2
5268,0.00726209455958,0.175557565056,0.0133466523034,0.00842250228316,1.15978967419,[ 0.01368908],[-22.85718625],0.00116040772358,0.0413658879199,1
5269,0.00644983191749,0.243057334433,0.0133466523034,0.00842250228316,1.30584833697,[ 0.01368908],[-22.85718625],0.00197267036568,0.0265362571038,1
5270,0.00698681962718,0.294535115334,0.0133466523034,0.00842250228316,1.20548443106,[ 0.01368908],[-22.85718625],0.00143568265598,0.0237215165983,1
5271,0.0081049783833,0.182129987669,0.0133466523034,0.00842250228316,1.03917640305,[ 0.01368908],[-22.85718625],0.000317523899862,0.0445010648002,1
5272,0.0118404686302,0.277408253286,0.0133466523034,0.00842250228316,0.711331835439,[ 0.01368908],[-22.85718625],-0.00341796634702,0.0426824670497,1
5273,0.00968125061014,0.114064697633,0.0133466523034,0.00842250228316,0.869980813671,[ 0.01368908],[-22.85718625],-0.00125874832698,0.0848750823966,1
5274,0.00940602513886,0.198063358912,0.0133466523034,0.00842250228316,0.895436930991,[ 0.01368908],[-22.85718625],-0.000983522855696,0.047489980936,1
5275,0.0116335543741,0.275256369531,0.0133466523034,0.00842250228316,0.72398357478,[ 0.01368908],[-22.85718625],-0.00321105209094,0.04226443295,1
5276,35.1554866437,0.227328165522,416.818121193,0.00842250228316,0.000239578600306,[ 0.01368908],[-22.85718625],-35.1470641414,154.646418595,0
5277,34.6828111556,0.280532286259,416.818121193,0.00842250228316,0.000242843702761,[ 0.01368908],[-22.85718625],-34.6743886533,123.632155208,0
5278,36.4514570414,0.206974036715,416.818121193,0.00842250228316,0.000231060785131,[ 0.01368908],[-22.85718625],-36.4430345391,176.116084993,0
5279,37.0190529292,0.114978371578,416.818121193,0.00842250228316,0.000227518037786,[ 0.01368908],[-22.85718625],-37.0106304269,321.965361147,0
5280,46.7166517914,0.203980858825,416.818121193,0.00842250228316,0.000180289082376,[ 0.01368908],[-22.85718625],-46.7082292891,229.02468428,0
5281,46.2027635957,0.298393826323,416.818121193,0.00842250228316,0.000182294339725,[ 0.01368908],[-22.85718625],-46.1943410934,154.838202134,0
5282,48.0823093451,0.113946102545,416.818121193,0.00842250228316,0.000175168422605,[ 0.01368908],[-22.85718625],-48.0738868428,421.974146297,0
5283,48.4524303985,0.219406771889,416.818121193,0.00842250228316,0.000173830336557,[ 0.01368908],[-22.85718625],-48.4440078962,220.833796429,0
5284,3.45391287775,0.175557565056,107.842545959,2.61080709344,0.755898363927,[-0.22030938],[ 584.83618093],-0.843105784315,19.6739620799,2
5285,2.61433035258,0.243057334433,107.842545959,2.61080709344,0.998652328258,[-0.22030938],[ 584.83618093],-0.00352325914031,10.7560233007,2
5286,3.31166247467,0.294535115334,107.842545959,2.61080709344,0.788367508285,[-0.22030938],[ 584.83618093],-0.700855381232,11.2436932042,2
5287,3.55956753428,0.182129987669,107.842545959,2.61080709344,0.733461879371,[-0.22030938],[ 584.83618093],-0.948760440839,19.5441046246,2
5288,3.36293166636,0.203980858825,107.842545959,2.61080709344,0.77634854123,[-0.22030938],[ 584.83618093],-0.752124572925,16.486506066,2
5289,2.49579054903,0.298393826323,107.842545959,2.61080709344,1.04608421346,[-0.22030938],[ 584.83618093],0.11501654441,8.36408239333,2
5290,1.79845842694,0.113946102545,107.842545959,2.61080709344,1.45169165677,[-0.22030938],[ 584.83618093],0.812348666502,15.7834132697,2
5291,1.82327314185,0.219406771889,107.842545959,2.61080709344,1.43193415924,[-0.22030938],[ 584.83618093],0.787533951589,8.31001306911,2
5292,0.102173496736,0.0282556345587,0.124785201247,0.119816984492,1.17268164758,[ 0.07041872],[-450.99964034],0.0176434877556,3.61603971497,1
5293,0.0904331586143,0.293578978149,0.124785201247,0.119816984492,1.32492314022,[ 0.07041872],[-450.99964034],0.0293838258773,0.308036900954,1
5294,0.0971151472607,0.376352771851,0.124785201247,0.119816984492,1.2337620636,[ 0.07041872],[-450.99964034],0.0227018372309,0.258042864366,1
5295,0.112659261758,0.260702454157,0.124785201247,0.119816984492,1.06353425916,[ 0.07041872],[-450.99964034],0.00715772273362,0.432137327292,1
5296,0.151183348729,0.284721364093,0.124785201247,0.119816984492,0.792527652673,[ 0.07041872],[-450.99964034],-0.0313663642376,0.530987020278,1
5297,0.139534412554,0.0604447463789,0.124785201247,0.119816984492,0.858691288396,[ 0.07041872],[-450.99964034],-0.0197174280624,2.30846220579,1
5298,0.134476063079,0.351458286265,0.124785201247,0.119816984492,0.89099116786,[ 0.07041872],[-450.99964034],-0.014659078587,0.382623111572,1
5299,0.152287577881,0.000144820059491,0.124785201247,0.119816984492,0.786781076689,[ 0.07041872],[-450.99964034],-0.0324705933893,1051.5641163,1
5300,48.444979506,0.00803909625665,1000.0,0.119816984492,0.00247325906035,[ 0.07041872],[-450.99964034],-48.3251625215,6026.1723407,0
5301,48.7363668449,0.338921055483,1000.0,0.119816984492,0.00245847181988,[ 0.07041872],[-450.99964034],-48.6165498605,143.798580987,0
5302,51.2857968111,0.236677794486,1000.0,0.119816984492,0.00233626056222,[ 0.07041872],[-450.99964034],-51.1659798266,216.690361352,0
5303,52.0353121716,0.110563406784,1000.0,0.119816984492,0.00230260912237,[ 0.07041872],[-450.99964034],-51.9154951871,470.637742497,0
5304,69.5644952174,0.0122569185342,1000.0,0.119816984492,0.0017223870326,[ 0.07041872],[-450.99964034],-69.4446782329,5675.52888787,0
5305,69.8611458015,0.337888633936,1000.0,0.119816984492,0.00171507328025,[ 0.07041872],[-450.99964034],-69.741328817,206.757904188,0
5306,72.4451593823,0.20114718719,1000.0,0.119816984492,0.00165389910814,[ 0.07041872],[-450.99964034],-72.3253423978,360.159942549,0
5307,73.1197544853,0.149767987926,1000.0,0.119816984492,0.00163864041031,[ 0.07041872],[-450.99964034],-72.9999375008,488.220183085,0
5308,5.1822936799,0.0282556345587,6.91725732595,4.13165255894,0.797263299641,[-0.28125248],[ 462.18446405],-1.05064112095,183.407442828,2
5309,4.04479738641,0.293578978149,6.91725732595,4.13165255894,1.02147330614,[-0.28125248],[ 462.18446405],0.0868551725335,13.7775443321,2
5310,5.16559628491,0.376352771851,6.91725732595,4.13165255894,0.799840392292,[-0.28125248],[ 462.18446405],-1.03394372597,13.7254104959,2
5311,5.57699014675,0.260702454157,6.91725732595,4.13165255894,0.740839135489,[-0.28125248],[ 462.18446405],-1.4453375878,21.392165888,2
5312,4.69779470351,0.0122569185342,6.91725732595,4.13165255894,0.879487678731,[-0.28125248],[ 462.18446405],-0.566142144566,383.276978662,2
5313,4.0682724166,0.337888633936,6.91725732595,4.13165255894,1.01557912938,[-0.28125248],[ 462.18446405],0.0633801423476,12.04027602,2
5314,2.9474735181,0.20114718719,6.91725732595,4.13165255894,1.40176070576,[-0.28125248],[ 462.18446405],1.18417904085,14.6533171021,2
5315,3.29210261889,0.149767987926,6.91725732595,4.13165255894,1.25501937128,[-0.28125248],[ 462.18446405],0.839549940052,21.9813503839,2
5316,0.0094539575897,0.00803909625665,0.0722651907732,0.00599555533296,0.634184707946,[-0.03505686],[-227.2218774],-0.00345840225674,1.17599756091,1
5317,0.00777509047964,0.338921055483,0.0722651907732,0.00599555533296,0.771123544949,[-0.03505686],[-227.2218774],-0.00177953514668,0.0229407124575,1
5318,0.0090567709903,0.236677794486,0.0722651907732,0.00599555533296,0.661997011891,[-0.03505686],[-227.2218774],-0.00306121565734,0.0382662471989,1
5319,0.01045441592,0.110563406784,0.0722651907732,0.00599555533296,0.573495007167,[-0.03505686],[-227.2218774],-0.00445886058702,0.0945558410696,1
5320,0.00113493620256,0.0122569185342,0.0722651907732,0.00599555533296,5.28272454384,[-0.03505686],[-227.2218774],0.0048606191304,0.0925955573084,1
5321,0.02188546937,0.337888633936,0.0722651907732,0.00599555533296,0.273951416421,[-0.03505686],[-227.2218774],-0.0158899140371,0.0647712505599,1
5322,0.00213184121492,0.20114718719,0.0722651907732,0.00599555533296,2.81238362923,[-0.03505686],[-227.2218774],0.00386371411804,0.0105984142493,1
5323,0.000146744634719,0.149767987926,0.0722651907732,0.00599555533296,40.8570667298,[-0.03505686],[-227.2218774],0.00584881069824,0.000979813087908,1
5324,48.4277875489,0.0282556345587,1000.0,0.00599555533296,0.000123804031454,[-0.03505686],[-227.2218774],-48.4217919936,1713.91611993,0
5325,48.6548865101,0.293578978149,1000.0,0.00599555533296,0.00012322617034,[-0.03505686],[-227.2218774],-48.6488909548,165.730144634,0
5326,51.7326199001,0.376352771851,1000.0,0.00599555533296,0.000115895064749,[-0.03505686],[-227.2218774],-51.7266243448,137.457788993,0
5327,51.4994891046,0.260702454157,1000.0,0.00599555533296,0.000116419705073,[-0.03505686],[-227.2218774],-51.4934935493,197.541251658,0
5328,69.2625367676,0.284721364093,1000.0,0.00599555533296,8.65627453565e-05,[-0.03505686],[-227.2218774],-69.2565412123,243.264276948,0
5329,69.9795364529,0.0604447463789,1000.0,0.00599555533296,8.56758366354e-05,[-0.03505686],[-227.2218774],-69.9735408975,1157.74390076,0
5330,72.0074647231,0.351458286265,1000.0,0.00599555533296,8.32629694159e-05,[-0.03505686],[-227.2218774],-72.0014691678,204.881966188,0
5331,72.851579296,0.000144820059491,1000.0,0.00599555533296,8.2298220449e-05,[-0.03505686],[-227.2218774],-72.8455837407,503048.95297,0
5332,5.45088726884,0.00803909625665,7.18064674992,4.03970716991,0.741110019465,[ 0.31594771],[-1138.65913759],-1.41118009893,678.047269845,2
5333,3.84241923745,0.338921055483,7.18064674992,4.03970716991,1.05134471807,[ 0.31594771],[-1138.65913759],0.197287932459,11.3372101712,2
5334,4.99844578146,0.236677794486,7.18064674992,4.03970716991,0.808192655584,[ 0.31594771],[-1138.65913759],-0.958738611549,21.11920044,2
5335,6.39216905593,0.110563406784,7.18064674992,4.03970716991,0.631977523524,[ 0.31594771],[-1138.65913759],-2.35246188602,57.8145088132,2
5336,4.10364027743,0.284721364093,7.18064674992,4.03970716991,0.984420391848,[ 0.31594771],[-1138.65913759],-0.0639331075186,14.4128288037,2
5337,4.30492308996,0.0604447463789,7.18064674992,4.03970716991,0.93839241387,[ 0.31594771],[-1138.65913759],-0.265215920046,71.2207982969,2
5338,2.94761373342,0.351458286265,7.18064674992,4.03970716991,1.37050086452,[ 0.31594771],[-1138.65913759],1.09209343649,8.38680961188,2
5339,3.34996630972,0.000144820059491,7.18064674992,4.03970716991,1.20589486473,[ 0.31594771],[-1138.65913759],0.689740860198,23131.9219277,2
5340,0.00731368165046,0.152965260878,0.00909845483841,0.00730741325624,0.999142922194,[ 0.01066894],[ 126.30479268],-6.26839422058e-06,0.0478126968729,1
5341,0.00611769584637,0.31594329525,0.00909845483841,0.00730741325624,1.19447148726,[ 0.01066894],[ 126.30479268],0.00118971740987,0.0193632716324,1
5342,0.00577756859309,0.180175375749,0.00909845483841,0.00730741325624,1.26479039383,[ 0.01066894],[ 126.30479268],0.00152984466315,0.0320663607281,1
5343,0.00721106808786,0.21889331713,0.00909845483841,0.00730741325624,1.01336073481,[ 0.01066894],[ 126.30479268],9.63451683829e-05,0.0329432994228,1
5344,0.0104816875243,0.238596796826,0.00909845483841,0.00730741325624,0.697159998263,[ 0.01066894],[ 126.30479268],-0.00317427426807,0.0439305458571,1
5345,0.0086178370336,0.163769058392,0.00909845483841,0.00730741325624,0.847940524722,[ 0.01066894],[ 126.30479268],-0.00131042377736,0.0526218879086,1
5346,0.00827770554932,0.328326146479,0.00909845483841,0.00730741325624,0.882782458581,[ 0.01066894],[ 126.30479268],-0.00097029229308,0.0252118377963,1
5347,0.0102494307222,0.137414878942,0.00909845483841,0.00730741325624,0.712957963644,[ 0.01066894],[ 126.30479268],-0.002942017466,0.0745874886414,1
5348,24.6387647071,0.146887218044,146.651562384,0.00730741325624,0.000296581965172,[ 0.01066894],[ 126.30479268],-24.6314572938,167.739337944,0
5349,24.9897346031,0.196439405904,146.651562384,0.00730741325624,0.000292416601148,[ 0.01066894],[ 126.30479268],-24.9824271899,127.213450317,0
5350,25.2499913742,0.0838599526442,146.651562384,0.00730741325624,0.000289402604062,[ 0.01066894],[ 126.30479268],-25.2426839609,301.097133709,0
5351,25.4417289177,0.316105774397,146.651562384,0.00730741325624,0.000287221567366,[ 0.01066894],[ 126.30479268],-25.4344215044,80.4848597473,0
5352,27.469874044,0.461970976284,146.651562384,0.00730741325624,0.000266015535584,[ 0.01066894],[ 126.30479268],-27.4625666307,59.4623373636,0
5353,28.4163006253,0.383813003776,146.651562384,0.00730741325624,0.000257155685133,[ 0.01066894],[ 126.30479268],-28.408993212,74.0368365473,0
5354,28.1965515741,0.135836911003,146.651562384,0.00730741325624,0.000259159820911,[ 0.01066894],[ 126.30479268],-28.1892441608,207.576507488,0
5355,29.0080951994,0.363687068482,146.651562384,0.00730741325624,0.000251909448243,[ 0.01066894],[ 126.30479268],-29.0007877861,79.7611400385,0
5356,28.7454295626,0.158625118973,146.651562384,0.00730741325624,0.000254211308282,[ 0.01066894],[ 126.30479268],-28.7381221494,181.216126102,0
5357,2.45965287237,0.152965260878,24.9962989653,1.37932101086,0.560778728722,[ 0.1543037],[-246.9068258],-1.08033186151,16.0798135357,2
5358,1.45355640589,0.31594329525,24.9962989653,1.37932101086,0.948928438742,[ 0.1543037],[-246.9068258],-0.0742353950255,4.60068761623,2
5359,1.83237486762,0.180175375749,24.9962989653,1.37932101086,0.752750452562,[ 0.1543037],[-246.9068258],-0.453053856755,10.1699516929,2
5360,1.92412240074,0.21889331713,24.9962989653,1.37932101086,0.716857207387,[ 0.1543037],[-246.9068258],-0.544801389875,8.79022907582,2
5361,1.20624997798,0.461970976284,24.9962989653,1.37932101086,1.1434785791,[ 0.1543037],[-246.9068258],0.173071032885,2.61109472219,2
5362,1.99559886239,0.383813003776,24.9962989653,1.37932101086,0.691181497874,[ 0.1543037],[-246.9068258],-0.616277851527,5.19940398778,2
5363,1.40532007678,0.135836911003,24.9962989653,1.37932101086,0.981499541386,[ 0.1543037],[-246.9068258],-0.0259990659203,10.3456421852,2
5364,0.82743151625,0.363687068482,24.9962989653,1.37932101086,1.66699114522,[ 0.1543037],[-246.9068258],0.551889494614,2.27511943085,2
5365,1.87610995195,0.158625118973,24.9962989653,1.37932101086,0.735202651331,[ 0.1543037],[-246.9068258],-0.49678894109,11.8273194315,2
5366,0.00983820226176,0.146887218044,0.856571829367,0.0177558217398,1.80478315727,[ 0.02953884],[ 102.24729797],0.00791761947805,0.0669779330888,1
5367,0.271294271055,0.196439405904,0.856571829367,0.0177558217398,0.0654485687101,[ 0.02953884],[ 102.24729797],-0.253538449315,1.38105829534,1
5368,0.0145584845619,0.0838599526442,0.856571829367,0.0177558217398,1.21962019222,[ 0.02953884],[ 102.24729797],0.00319733717795,0.173604731494,1
5369,0.177903095606,0.316105774397,0.856571829367,0.0177558217398,0.0998061426604,[ 0.02953884],[ 102.24729797],-0.160147273867,0.562796095534,1
5370,0.0284833745465,0.461970976284,0.856571829367,0.0177558217398,0.623374934414,[ 0.02953884],[ 102.24729797],-0.0107275528067,0.0616561992176,1
5371,0.0271289948925,0.383813003776,0.856571829367,0.0177558217398,0.65449611422,[ 0.02953884],[ 102.24729797],-0.00937317315264,0.0706828445769,1
5372,0.0240534171792,0.135836911003,0.856571829367,0.0177558217398,0.738182920435,[ 0.02953884],[ 102.24729797],-0.00629759543942,0.177075707932,1
5373,0.0193331075704,0.363687068482,0.856571829367,0.0177558217398,0.918415297447,[ 0.02953884],[ 102.24729797],-0.00157728583055,0.0531586334677,1
5374,0.0250721191797,0.158625118973,0.856571829367,0.0177558217398,0.708189906588,[ 0.02953884],[ 102.24729797],-0.00731629743986,0.158058946414,1
5375,24.3498549347,0.152965260878,133.338206225,0.0177558217398,0.000729196202089,[ 0.02953884],[ 102.24729797],-24.332099113,159.185522222,0
5376,24.7036068093,0.31594329525,133.338206225,0.0177558217398,0.000718754223902,[ 0.02953884],[ 102.24729797],-24.6858509876,78.1900017525,0
5377,25.2087982919,0.180175375749,133.338206225,0.0177558217398,0.000704350184972,[ 0.02953884],[ 102.24729797],-25.1910424701,139.912561232,0
5378,24.839357188,0.21889331713,133.338206225,0.0177558217398,0.000714826136822,[ 0.02953884],[ 102.24729797],-24.8216013662,113.477001096,0
5379,28.4119549846,0.238596796826,133.338206225,0.0177558217398,0.000624941921436,[ 0.02953884],[ 102.24729797],-28.3941991628,119.079364696,0
5380,28.1561090864,0.163769058392,133.338206225,0.0177558217398,0.000630620576348,[ 0.02953884],[ 102.24729797],-28.1383532647,171.925694407,0
5381,28.3608445667,0.328326146479,133.338206225,0.0177558217398,0.000626068158798,[ 0.02953884],[ 102.24729797],-28.3430887449,86.3800975671,0
5382,29.0686401014,0.137414878942,133.338206225,0.0177558217398,0.000610823955915,[ 0.02953884],[ 102.24729797],-29.0508842797,211.539247607,0
